iter	RMSE:0	RMSE
1012	131.499212	234.0728634
1013	131.4128241	234.0886356
1014	131.3813839	234.079146
1015	131.3129284	234.0739007
1016	131.1903	234.1044495
1017	131.1217921	234.0902468
1018	131.0286591	234.0609433
1019	130.9802191	234.0491274
1020	130.8850959	234.0057634
1021	130.832902	233.9994131
1022	130.7407699	233.9795444
1023	130.6936127	233.9743314
1024	130.5889067	233.9611896
1025	130.5213471	233.9604375
1026	130.4497362	233.9554239
1027	130.3874116	233.9338607
1028	130.3200335	233.9092348
1029	130.2488238	233.9123388
1030	130.2102363	233.9641509
1031	130.1246529	233.9402891
1032	130.0921267	233.9414243
1033	130.035138	233.9684238
1034	129.9299982	233.981405
1035	129.7439172	233.9699881
1036	129.6923592	233.9569272
1037	129.6074438	233.9768697
1038	129.528004	233.9613477
1039	129.4807677	233.9604031
1040	129.4221679	233.9171713
1041	129.3908958	233.9255764
1042	129.3183454	233.9330756
1043	129.243977	233.8948665
1044	129.1949748	233.8963695
1045	129.0922803	233.8814719
1046	128.9775899	233.896242
1047	128.9227331	233.8937559
1048	128.8105956	233.9191017
1049	128.6336974	233.9036129
1050	128.4967682	233.8911533
1051	128.4055404	233.9004628
1052	128.3226072	233.8781705
1053	128.2732681	233.8935187
1054	128.2317945	233.8859102
1055	128.1336132	233.8897224
1056	128.0789823	233.8756588
1057	128.0329661	233.8871422
1058	128.0002571	233.8618546
1059	127.8605245	233.8651803
1060	127.8026682	233.8083095
1061	127.7662643	233.7731216
1062	127.6897973	233.7534203
1063	127.6242595	233.7199946
1064	127.547538	233.6885944
1065	127.5069994	233.7605455
1066	127.4403529	233.728578
1067	127.3655224	233.7071919
1068	127.2935161	233.7046403
1069	127.2726595	233.7091838
1070	127.2317679	233.7009974
1071	127.1616365	233.6843984
1072	127.0848606	233.6983557
1073	126.9223257	233.7086607
1074	126.8539007	233.7211658
1075	126.7524801	233.6877621
1076	126.7231488	233.6859792
1077	126.6568508	233.6351237
1078	126.627541	233.6118667
1079	126.5633049	233.5688367
1080	126.5080218	233.5748808
1081	126.4781487	233.5719789
1082	126.3925866	233.5514935
1083	126.3260879	233.5314788
1084	126.2513195	233.5195209
1085	126.1148056	233.4996547
1086	126.0343642	233.5282585
1087	125.9621816	233.5368672
1088	125.9188755	233.5439337
1089	125.8587754	233.5233343
1090	125.7799634	233.5337675
1091	125.6529976	233.5069856
1092	125.5081659	233.4779861
1093	125.4213539	233.4610428
1094	125.2968543	233.4188125
1095	125.1981349	233.424197
1096	125.1595321	233.434049
1097	125.1239754	233.4286167
1098	125.0969595	233.4133833
1099	125.0487393	233.4079406
1100	124.9987872	233.3992592
1101	124.9185931	233.3904411
1102	124.8084642	233.3833652
1103	124.669402	233.3357602
1104	124.6402512	233.338875
1105	124.5078927	233.3311893
1106	124.3647767	233.3473137
1107	124.255477	233.2914198
1108	124.1757306	233.3057979
1109	124.1188228	233.255846
1110	124.0488076	233.2496714
1111	123.9156964	233.2501483
1112	123.834563	233.2283432
1113	123.7372133	233.2529778
1114	123.6899816	233.2476378
1115	123.6212713	233.2244645
1116	123.5539517	233.223395
1117	123.5030696	233.2022911
1118	123.4053577	233.2072065
1119	123.2361811	233.1817329
1120	123.1303681	233.1695287
1121	123.0727499	233.1796377
1122	122.9492538	233.1276367
1123	122.8606154	233.1414389
1124	122.8050302	233.1084051
1125	122.7411746	233.0793788
1126	122.671523	233.0864578
1127	122.5747851	233.0784555
1128	122.4670396	233.1078022
1129	122.4038033	233.1150476
1130	122.3628153	233.1227877
1131	122.335551	233.1308459
1132	122.2855347	233.1494647
1133	122.2506322	233.1651537
1134	122.1742848	233.1032429
1135	122.1335201	233.0862318
1136	122.0494906	233.0496888
1137	121.9643768	232.9985678
1138	121.8876828	233.0241318
1139	121.7901128	232.978251
1140	121.765474	232.9896534
1141	121.6585585	232.9669873
1142	121.6000674	232.9362896
1143	121.5281582	233.0033088
1144	121.4902179	233.0158823
1145	121.4467588	233.0061789
1146	121.351426	232.9584413
1147	121.2188897	232.9697884
1148	121.1146456	232.9760421
1149	121.0056055	232.9976522
1150	120.9475752	232.9911901
1151	120.8814271	232.9753386
1152	120.7828609	232.9862195
1153	120.7003767	232.9868084
1154	120.6017186	232.9587798
1155	120.565366	232.9345167
1156	120.5020484	232.8822414
1157	120.4657676	232.8863585
1158	120.4151908	232.8781464
1159	120.3843885	232.8755486
1160	120.2972784	232.8746793
1161	120.257967	232.8854997
1162	120.2036354	232.8996961
1163	120.0806562	232.9098498
1164	120.0447004	232.8974553
1165	119.9959009	232.9215074
1166	119.9493437	232.8925455
1167	119.87398	232.8591566
1168	119.7740989	232.8158252
1169	119.6827223	232.8368485
1170	119.6246362	232.8342879
1171	119.5578471	232.8213582
1172	119.5104527	232.8084123
1173	119.3952825	232.807954
1174	119.3522581	232.8049197
1175	119.2623991	232.7930849
1176	119.1738266	232.7848664
1177	119.0741099	232.7922385
1178	119.0136388	232.7759467
1179	118.8860588	232.7524925
1180	118.8072697	232.7043837
1181	118.6990121	232.6820317
1182	118.5722769	232.6737374
1183	118.476492	232.7387114
1184	118.4005441	232.7590156
1185	118.3174669	232.692535
1186	118.1885707	232.5680849
1187	118.1207807	232.5332999
1188	118.0445731	232.5377609
1189	117.9410408	232.5538137
1190	117.9003296	232.5489127
1191	117.8286163	232.4898203
1192	117.788719	232.5121085
1193	117.7439684	232.5460927
1194	117.6610499	232.5401043
1195	117.5844125	232.5105092
1196	117.4854358	232.42933
1197	117.4099112	232.4174528
1198	117.3617028	232.3973042
1199	117.2849537	232.3778612
1200	117.1722932	232.4130023
1201	117.0831607	232.3879405
1202	117.0504946	232.3887702
1203	117.0070538	232.3838502
1204	116.9045151	232.3591083
1205	116.851715	232.3259014
1206	116.771601	232.3160574
1207	116.6693338	232.3113858
1208	116.6141941	232.2915445
1209	116.5556273	232.2805852
1210	116.4286643	232.3024051
1211	116.3397037	232.3715135
1212	116.3065828	232.3779189
1213	116.2775422	232.3782695
1214	116.254723	232.3721708
1215	116.2022227	232.3674861
1216	116.0907698	232.3893866
1217	115.9783812	232.3229413
1218	115.9270431	232.30085
1219	115.8871522	232.3234998
1220	115.7850292	232.2586123
1221	115.7327211	232.2078457
1222	115.6357518	232.1804631
1223	115.5520985	232.148123
1224	115.4732925	232.1567409
1225	115.431969	232.1698319
1226	115.3399136	232.1887963
1227	115.2914598	232.1501037
1228	115.2399791	232.1739604
1229	115.189026	232.1751257
1230	115.1377621	232.2467596
1231	115.1133718	232.2441079
1232	115.0018748	232.2731253
1233	114.9161429	232.284109
1234	114.81198	232.2391922
1235	114.7711105	232.2385847
1236	114.6956125	232.2111667
1237	114.6443661	232.2182282
1238	114.5454857	232.2167807
1239	114.4559236	232.2294158
1240	114.3997756	232.240539
1241	114.3210874	232.2558976
1242	114.2597987	232.2345783
1243	114.2017311	232.2399858
1244	114.1482022	232.2084399
1245	114.0987392	232.182193
1246	114.0582045	232.2214432
1247	113.9392293	232.2568118
1248	113.8939788	232.262047
1249	113.8078881	232.3344567
1250	113.7157978	232.3239331
1251	113.6811389	232.330769
1252	113.6457607	232.3222776
1253	113.5817291	232.3331389
1254	113.5357518	232.3304885
1255	113.5021792	232.3496768
1256	113.477242	232.3565674
1257	113.3929145	232.3666518
1258	113.346033	232.3406182
1259	113.3211405	232.3376514
1260	113.2478981	232.3979193
1261	113.2033598	232.3953791
1262	113.1572546	232.3898792
1263	113.077639	232.3832021
1264	113.0443256	232.3591009
1265	112.9987359	232.366512
1266	112.9656949	232.3772254
1267	112.8208556	232.3669195
1268	112.7730284	232.3756119
1269	112.7297707	232.3852683
1270	112.6221218	232.4073189
1271	112.5624706	232.3878067
1272	112.4500137	232.3446512
1273	112.3176547	232.4238416
1274	112.2271462	232.4438831
1275	112.1600177	232.4339925
1276	112.1177476	232.4317137
1277	112.0522029	232.4292558
1278	112.0104635	232.4547403
1279	111.971095	232.4766925
1280	111.932871	232.4684273
1281	111.8915837	232.4449093
1282	111.7937772	232.3971135
1283	111.7705169	232.3918657
1284	111.6783944	232.3707586
1285	111.498	232.3278127
1286	111.404051	232.31331
1287	111.3378202	232.3091411
1288	111.2819392	232.3323576
1289	111.1982344	232.3476668
1290	111.1389171	232.3339833
1291	111.100707	232.3482227
1292	110.9648696	232.3964642
1293	110.864871	232.3647459
1294	110.766248	232.327405
1295	110.7321913	232.3140604
1296	110.6760893	232.3184138
1297	110.6116389	232.3098118
1298	110.5711038	232.2961086
1299	110.5246264	232.2675764
1300	110.4439707	232.3066172
1301	110.4155113	232.2938762
1302	110.3214008	232.280555
1303	110.2954779	232.278652
1304	110.260897	232.2769551
1305	110.2218296	232.2898802
1306	110.1838609	232.3006354
1307	110.1474266	232.2728185
1308	110.1267802	232.2735607
1309	110.1087436	232.2669593
1310	110.0143145	232.3427987
1311	109.9644872	232.332492
1312	109.8799982	232.3578934
1313	109.837546	232.3074409
1314	109.7741358	232.2835786
1315	109.7308388	232.300615
1316	109.6636332	232.3213001
1317	109.6113769	232.300619
1318	109.5608118	232.3109967
1319	109.4216998	232.2691234
1320	109.3403091	232.256435
1321	109.2739176	232.270316
1322	109.2252358	232.2826975
1323	109.1337707	232.303554
1324	109.084659	232.3077889
1325	109.0261287	232.3044556
1326	108.984802	232.285376
1327	108.9224544	232.277369
1328	108.8601858	232.2441354
1329	108.8359304	232.2308709
1330	108.7883916	232.2073335
1331	108.7472514	232.1907567
1332	108.6670688	232.1659002
1333	108.6540926	232.1660724
1334	108.6053248	232.1679898
1335	108.5239772	232.165059
1336	108.4743579	232.1226734
1337	108.4318782	232.121624
1338	108.3819926	232.1219064
1339	108.2966355	232.0647339
1340	108.1584011	232.0711253
1341	108.0839593	232.0681545
1342	107.9841545	232.0754915
1343	107.898968	232.1178251
1344	107.8514154	232.1404179
1345	107.7795281	232.1480552
1346	107.694978	232.1356852
1347	107.6470872	232.1420039
1348	107.5943862	232.1774161
1349	107.4976486	232.1884583
1350	107.4443449	232.1935036
1351	107.4056164	232.1939639
1352	107.3762084	232.1872888
1353	107.2697468	232.1862939
1354	107.122508	232.2018451
1355	107.0596877	232.2109355
1356	107.0078525	232.2085956
1357	106.91602	232.2547145
1358	106.8707777	232.2570626
1359	106.7825501	232.256827
1360	106.721163	232.3108539
1361	106.654843	232.279842
1362	106.6207553	232.2956695
1363	106.5612379	232.2854876
1364	106.5206407	232.2728577
1365	106.4928965	232.2677517
1366	106.4500976	232.25683
1367	106.4401619	232.2527645
1368	106.3892928	232.2428669
1369	106.328875	232.2644112
1370	106.2435902	232.2455175
1371	106.1562433	232.2554292
1372	106.1066975	232.3435088
1373	106.0304734	232.3323841
1374	105.9208684	232.3435871
1375	105.894168	232.3357287
1376	105.7965558	232.2770758
1377	105.7511185	232.2248498
1378	105.6839578	232.2199904
1379	105.6166629	232.2214574
1380	105.5816577	232.2312728
1381	105.5482539	232.2401995
1382	105.4362608	232.24548
1383	105.3553528	232.2365067
1384	105.3097957	232.2442252
1385	105.2613194	232.238263
1386	105.1895542	232.2500709
1387	105.1375959	232.2409246
1388	105.0739326	232.2482122
1389	105.0398123	232.2647926
1390	104.992305	232.2462736
1391	104.935903	232.2387216
1392	104.8455004	232.2227582
1393	104.803506	232.2146024
1394	104.7218602	232.2424552
1395	104.6473852	232.2348239
1396	104.627199	232.2298334
1397	104.6017158	232.2277592
1398	104.571051	232.2173838
1399	104.5460035	232.2186425
1400	104.5126666	232.227908
1401	104.4697042	232.2183528
1402	104.3473847	232.2342597
1403	104.2902992	232.2338
1404	104.2429371	232.227673
1405	104.1206892	232.232099
1406	104.060224	232.2398777
1407	104.0301726	232.2375331
1408	103.9611401	232.2705673
1409	103.9343663	232.2784046
1410	103.9032841	232.269767
1411	103.8445025	232.2468708
1412	103.8041003	232.2406904
1413	103.7658298	232.2537337
1414	103.7120601	232.2614269
1415	103.6944141	232.266493
1416	103.6518965	232.2536534
1417	103.622553	232.263786
1418	103.591224	232.2924158
1419	103.5489435	232.2805547
1420	103.4962246	232.2898873
1421	103.4622638	232.290762
1422	103.4064047	232.2932661
1423	103.3299989	232.2652844
1424	103.3030877	232.2729985
1425	103.2741594	232.2706813
1426	103.2048651	232.2469794
1427	103.1693667	232.2540447
1428	103.1115174	232.2535121
1429	103.0656253	232.2493437
1430	102.9991071	232.2686981
1431	102.9822082	232.2602227
1432	102.9566636	232.2570641
1433	102.9098553	232.2573753
1434	102.8503375	232.251346
1435	102.7796372	232.2431959
1436	102.678064	232.2265236
1437	102.6365973	232.2073742
1438	102.5665964	232.2068628
1439	102.5473402	232.2121602
1440	102.5072978	232.2237365
1441	102.4936954	232.2271411
1442	102.4435256	232.2214245
1443	102.4048551	232.2301121
1444	102.3679181	232.221294
1445	102.3242151	232.2264236
1446	102.2612252	232.2198453
1447	102.199678	232.2763217
1448	102.1512783	232.256344
1449	102.0827953	232.2554448
1450	101.9530653	232.2762881
1451	101.915428	232.277546
1452	101.871722	232.2749899
1453	101.8085747	232.2598175
1454	101.7229737	232.2576882
1455	101.6665571	232.2717105
1456	101.6119302	232.2619033
1457	101.5529497	232.2436608
1458	101.5167648	232.2575164
1459	101.4809882	232.2739272
1460	101.4454932	232.2532683
1461	101.4076965	232.227745
1462	101.3891624	232.2216636
1463	101.3730996	232.2185111
1464	101.3333328	232.2553845
1465	101.2311137	232.230202
1466	101.2105601	232.2358126
1467	101.1390065	232.1801696
1468	101.119752	232.1719318
1469	101.0937509	232.1458242
1470	101.0350609	232.1433585
1471	100.9720341	232.11348
1472	100.9526259	232.1202235
1473	100.9061111	232.1406849
1474	100.8272375	232.1362335
1475	100.7468721	232.1715747
1476	100.7464012	232.1714047
1477	100.7141061	232.1733658
1478	100.6878338	232.1872481
1479	100.6487236	232.182512
1480	100.5370265	232.153578
1481	100.4583645	232.1225242
1482	100.3991846	232.1300108
1483	100.3469683	232.1310319
1484	100.3154465	232.1177687
1485	100.2845176	232.0953495
1486	100.2480561	232.0851567
1487	100.1773305	232.0700647
1488	100.1221267	232.0663541
1489	100.0658898	232.060688
1490	100.007204	232.0348497
1491	99.97371947	232.0263737
1492	99.93558502	232.0290933
1493	99.80022173	232.1116903
1494	99.77403166	232.1036562
1495	99.74397943	232.0908302
1496	99.67223279	232.0998816
1497	99.63626327	232.1031183
1498	99.58707346	232.1129021
1499	99.54047712	232.1059021
1500	99.50110436	232.1018841
1501	99.46028598	232.0924757
1502	99.37039946	232.0719383
1503	99.30280703	232.0785746
1504	99.25945078	232.0629254
1505	99.20244552	232.08287
1506	99.16485135	232.0529112
1507	99.10991817	232.0286238
1508	99.0479104	231.9654677
1509	99.01775238	231.9609351
1510	98.96246226	231.9645254
1511	98.93854556	231.9592151
1512	98.92165907	231.9551663
1513	98.8947115	231.9525557
1514	98.84618928	231.989335
1515	98.80076115	231.9839854
1516	98.75820972	231.9768347
1517	98.71537218	231.9550472
1518	98.6717778	231.9377464
1519	98.62117239	231.9558449
1520	98.54585968	231.927771
1521	98.52070918	231.9428054
1522	98.46678708	231.9798869
1523	98.4416616	231.9602562
1524	98.38478459	231.9417902
1525	98.3223874	231.9784906
1526	98.2372605	231.9814123
1527	98.15592473	231.9952388
1528	98.07657576	231.956029
1529	98.025668	232.010606
1530	97.94584846	231.9800935
1531	97.89727931	232.0088532
1532	97.87109863	232.0019194
1533	97.84457357	231.9989401
1534	97.82562569	231.9941818
1535	97.71943569	232.009842
1536	97.68687738	232.0182286
1537	97.64255394	232.0371378
1538	97.58242913	232.0279553
1539	97.5280686	232.0323724
1540	97.48081828	232.0236088
1541	97.4063643	232.0369834
1542	97.35050892	232.050794
1543	97.32096095	232.0530804
1544	97.23393089	232.0573689
1545	97.16181748	232.0346333
1546	97.04566501	232.0543109
1547	97.00434187	232.0737432
1548	96.94953709	232.1225716
1549	96.9325681	232.1240212
1550	96.88052701	232.1358403
1551	96.82158059	232.1414292
1552	96.77609387	232.133709
1553	96.70162944	232.153775
1554	96.63292935	232.1443321
1555	96.5822215	232.132033
1556	96.52368971	232.1354268
1557	96.46221629	232.1550284
1558	96.39318874	232.1753442
1559	96.32817599	232.1835058
1560	96.3051427	232.1919908
1561	96.28362999	232.1533945
1562	96.25306021	232.1484713
1563	96.19533982	232.1411242
1564	96.15605821	232.119981
1565	96.13194915	232.1276576
1566	96.09686762	232.087319
1567	96.04568199	232.1380694
1568	96.00247819	232.1366039
1569	95.96908577	232.148506
1570	95.92108553	232.1122613
1571	95.89410428	232.1193468
1572	95.84959948	232.1132801
1573	95.82675822	232.1166812
1574	95.80778453	232.1201881
1575	95.76001458	232.1219536
1576	95.71825915	232.1125593
1577	95.65648782	232.1413986
1578	95.60563976	232.1410867
1579	95.570793	232.1250433
1580	95.49942409	232.1041582
1581	95.45056889	232.0865258
1582	95.40178931	232.0794424
1583	95.35527513	232.0805401
1584	95.26371201	232.0458894
1585	95.22974269	232.0438307
1586	95.17696411	232.0584591
1587	95.11467537	232.0153774
1588	95.07246503	232.0292562
1589	94.9514454	232.0740071
1590	94.934134	232.0882122
1591	94.8882271	232.0990973
1592	94.83718333	232.0885572
1593	94.71563769	232.0809016
1594	94.67324894	232.0984684
1595	94.65344491	232.1009284
1596	94.59028135	232.0789154
1597	94.54804573	232.1253007
1598	94.48725045	232.0981237
1599	94.44437317	232.1095607
1600	94.37734331	232.1009055
1601	94.34774842	232.0984883
1602	94.31550283	232.0988261
1603	94.28679219	232.0867052
1604	94.22427026	232.0896804
1605	94.19157391	232.1015687
1606	94.15657174	232.1049721
1607	94.10412611	232.1089917
1608	94.08000939	232.1037241
1609	94.05396665	232.0959555
1610	94.01084714	232.1063936
1611	93.97291328	232.0953024
1612	93.90453321	232.1229304
1613	93.84191828	232.1166354
1614	93.79891633	232.1021754
1615	93.75933889	232.0901783
1616	93.70169735	232.1235784
1617	93.66658611	232.1344166
1618	93.58525817	232.1271491
1619	93.55501486	232.1235744
1620	93.49227048	232.143153
1621	93.43441097	232.1695503
1622	93.39145118	232.1513692
1623	93.28572227	232.1744916
1624	93.19789289	232.1991968
1625	93.15942006	232.1955408
1626	93.06635901	232.2076151
1627	92.97496139	232.2179541
1628	92.94269648	232.2077567
1629	92.90908079	232.1976593
1630	92.88681407	232.2127859
1631	92.82176689	232.2416688
1632	92.76816828	232.2232193
1633	92.72683047	232.2163074
1634	92.68357905	232.1863345
1635	92.62337177	232.1856669
1636	92.57943529	232.1908602
1637	92.52681576	232.1786546
1638	92.46491842	232.193961
1639	92.42730741	232.1854666
1640	92.39032284	232.1895836
1641	92.33948401	232.2021791
1642	92.29931915	232.1849277
1643	92.26742887	232.1524075
1644	92.18778349	232.1641754
1645	92.12118272	232.1637839
1646	92.0749238	232.1561725
1647	91.99040352	232.169244
1648	91.92386055	232.2010707
1649	91.87699549	232.1836775
1650	91.84876016	232.1719673
1651	91.79705179	232.1579899
1652	91.74369946	232.1846007
1653	91.69621538	232.1617067
1654	91.63579986	232.1496755
1655	91.55786466	232.1590435
1656	91.47522727	232.1625884
1657	91.42809792	232.1581144
1658	91.36766953	232.1920348
1659	91.33898101	232.1747649
1660	91.31458328	232.1822099
1661	91.29608079	232.1731165
1662	91.26038573	232.168987
1663	91.19119395	232.1940449
1664	91.15216635	232.165426
1665	91.095113	232.1582189
1666	91.06232455	232.1530602
1667	91.02837943	232.1632006
1668	90.99329929	232.1609791
1669	90.97172036	232.160851
1670	90.91505681	232.191946
1671	90.85738469	232.1788965
1672	90.8133276	232.1773916
1673	90.76790243	232.1652044
1674	90.73818859	232.1694539
1675	90.71007056	232.1685706
1676	90.66807861	232.1780476
1677	90.616496	232.1849256
1678	90.56703233	232.1685933
1679	90.53362132	232.1793014
1680	90.49187611	232.1907015
1681	90.44577153	232.1844583
1682	90.39732182	232.1889859
1683	90.32039526	232.1868107
1684	90.27720039	232.1719304
1685	90.22440823	232.1430745
1686	90.19415688	232.1128493
1687	90.16541744	232.0982374
1688	90.14614917	232.0873677
1689	90.09127296	232.0895824
1690	90.06039306	232.0707122
1691	90.02357816	232.0748916
1692	89.98588348	232.0815235
1693	89.93503484	232.0700246
1694	89.87227228	232.1145818
1695	89.82544453	232.1089758
1696	89.77306009	232.0894207
1697	89.69779156	232.0777367
1698	89.6574746	232.0870129
1699	89.60889071	232.0818958
1700	89.57105778	232.0799345
1701	89.54408888	232.0856437
1702	89.48895319	232.1095252
1703	89.41051341	232.1120203
1704	89.3812373	232.1265874
1705	89.28214879	232.1241693
1706	89.22872357	232.1177363
1707	89.17092088	232.1075867
1708	89.12166817	232.1291637
1709	89.08486474	232.1265049
1710	88.9978722	232.1610089
1711	88.96163295	232.1803398
1712	88.9084211	232.1458596
1713	88.87570579	232.1100824
1714	88.82965131	232.1052119
1715	88.78961567	232.1027414
1716	88.75146097	232.0942583
1717	88.72590205	232.0753245
1718	88.68333463	232.066725
1719	88.63052883	232.0585094
1720	88.56110662	232.080661
1721	88.52861507	232.0569034
1722	88.50341982	232.0332839
1723	88.4492517	232.0312349
1724	88.40888554	232.0231835
1725	88.34252797	232.0662073
1726	88.24937731	232.0461735
1727	88.16167154	232.0626931
1728	88.09434694	232.0496759
1729	88.00366103	232.0604767
1730	87.94545672	232.0647832
1731	87.92134243	232.0736964
1732	87.85639783	232.0584974
1733	87.82534786	232.0563084
1734	87.77207862	232.0554659
1735	87.7137025	232.0401967
1736	87.69085199	232.0422075
1737	87.65342675	232.031265
1738	87.61191193	232.0195233
1739	87.58303571	232.0299048
1740	87.55271571	232.0235083
1741	87.49888904	232.0194688
1742	87.43549423	232.0052126
1743	87.39323353	232.0412585
1744	87.32696854	232.0286554
1745	87.28597653	232.0751674
1746	87.23620242	232.0682702
1747	87.19105945	232.0875094
1748	87.14248797	232.0931914
1749	87.1244152	232.0836531
1750	87.10559363	232.0879181
1751	87.08555576	232.0695995
1752	87.01108662	232.0678464
1753	86.97497382	232.065783
1754	86.92617816	232.0836339
1755	86.87309941	232.0641623
1756	86.81969459	232.0854873
1757	86.7645011	232.119558
1758	86.72521443	232.161283
1759	86.7049824	232.1754293
1760	86.66395137	232.1417791
1761	86.58679561	232.185614
1762	86.54842686	232.1970081
1763	86.52874866	232.2062199
1764	86.48148393	232.2076145
1765	86.44536081	232.2248521
1766	86.40640448	232.2327193
1767	86.3397015	232.253642
1768	86.2950049	232.2249886
1769	86.24355592	232.2258923
1770	86.18080158	232.2197832
1771	86.16098695	232.2172871
1772	86.08291231	232.1748801
1773	86.00537209	232.1838947
1774	85.95091535	232.2156833
1775	85.9210777	232.2266861
1776	85.85080988	232.2203995
1777	85.80179335	232.2188662
1778	85.76552875	232.2310154
1779	85.72967877	232.2253071
1780	85.67647553	232.2182942
1781	85.63756657	232.2169935
1782	85.60868363	232.2142984
1783	85.57071893	232.2131555
1784	85.54803138	232.1933201
1785	85.51201881	232.1898371
1786	85.46519188	232.1863818
1787	85.42902222	232.1835019
1788	85.38273035	232.1541171
1789	85.35852766	232.1670374
1790	85.31727415	232.1682339
1791	85.26739674	232.1713201
1792	85.21980475	232.1885193
1793	85.17791538	232.1892231
1794	85.15906909	232.1825881
1795	85.12097118	232.186696
1796	85.10672602	232.1910097
1797	85.05837816	232.1942789
1798	85.04086994	232.1955708
1799	85.00035851	232.1554654
1800	84.96560314	232.1551139
1801	84.87253398	232.1348859
1802	84.82014265	232.1301196
1803	84.80714343	232.126274
1804	84.79369975	232.1102443
1805	84.74904932	232.1238839
1806	84.71365141	232.1153673
1807	84.63929616	232.1295157
1808	84.53321056	232.1466776
1809	84.46101468	232.2012261
1810	84.41901595	232.2215488
1811	84.36307453	232.2285168
1812	84.33347438	232.1996659
1813	84.29469522	232.2037318
1814	84.24347572	232.206908
1815	84.21087635	232.212079
1816	84.16381279	232.2142473
1817	84.11097083	232.2524376
1818	84.05772215	232.2538309
1819	83.97413124	232.2887496
1820	83.94959549	232.2873267
1821	83.88715828	232.3308351
1822	83.83779397	232.295334
1823	83.80901393	232.301793
1824	83.76122753	232.3040572
1825	83.72187153	232.3092877
1826	83.66303296	232.2611108
1827	83.60065532	232.2746849
1828	83.5523849	232.2733154
1829	83.51659403	232.2818018
1830	83.48438392	232.2888796
1831	83.43105994	232.2621764
1832	83.3973271	232.2759537
1833	83.34505481	232.2742137
1834	83.30321574	232.28478
1835	83.26225754	232.2817778
1836	83.2413438	232.2688746
1837	83.22418962	232.2628354
1838	83.18768552	232.2783859
1839	83.14062564	232.2507173
1840	83.0969888	232.2573312
1841	83.07306087	232.2533122
1842	83.05037239	232.2737392
1843	83.02165359	232.2454805
1844	82.95991246	232.2597068
1845	82.9187794	232.2455585
1846	82.87891775	232.2362691
1847	82.83679154	232.2367446
1848	82.77777384	232.2480894
1849	82.72456421	232.2093544
1850	82.69560326	232.2149933
1851	82.62683575	232.2210518
1852	82.5922254	232.2188819
1853	82.57188996	232.2131706
1854	82.53783048	232.2036068
1855	82.51164035	232.2006844
1856	82.45304955	232.2006723
1857	82.41923323	232.2019758
1858	82.37560363	232.2196923
1859	82.35688717	232.2216125
1860	82.31875941	232.2001277
1861	82.27307969	232.2142332
1862	82.2381059	232.203839
1863	82.19865222	232.1913977
1864	82.15338964	232.194835
1865	82.11600128	232.1919312
1866	82.05322634	232.2276048
1867	82.03239669	232.235304
1868	82.00227754	232.2276256
1869	81.94084562	232.2265307
1870	81.92284243	232.2297358
1871	81.8824012	232.229568
1872	81.82005338	232.2228645
1873	81.77690612	232.248105
1874	81.7317259	232.238681
1875	81.67397545	232.2275597
1876	81.63546456	232.2308073
1877	81.58460261	232.244494
1878	81.55007475	232.2494241
1879	81.51376794	232.2407498
1880	81.42313165	232.2383774
1881	81.38469566	232.2389091
1882	81.33907506	232.2625526
1883	81.31552017	232.2832417
1884	81.27630998	232.3048311
1885	81.2468369	232.3075833
1886	81.22298779	232.2874808
1887	81.17667239	232.2883009
1888	81.16098399	232.2821634
1889	81.09783122	232.2546639
1890	81.0820606	232.2556422
1891	81.05209344	232.2396579
1892	80.99094708	232.2378872
1893	80.94298781	232.2584863
1894	80.8905763	232.2365518
1895	80.85880519	232.2375307
1896	80.79368919	232.2260123
1897	80.7719412	232.245825
1898	80.75126277	232.248986
1899	80.72551126	232.2430578
1900	80.69929183	232.2523379
1901	80.68052605	232.2572034
1902	80.65909154	232.2662629
1903	80.64270984	232.2619063
1904	80.59953665	232.2652565
1905	80.5246829	232.2477039
1906	80.49381708	232.2440721
1907	80.46084126	232.2392131
1908	80.44578621	232.2321648
1909	80.37790129	232.2214095
1910	80.29325123	232.2666064
1911	80.25769602	232.2591521
1912	80.19000439	232.2575851
1913	80.1400684	232.22929
1914	80.08453939	232.2356122
1915	80.03349724	232.2491904
1916	80.01534743	232.243021
1917	79.95609331	232.2431441
1918	79.91360373	232.2258545
1919	79.87544164	232.2203247
1920	79.85153622	232.2211594
1921	79.80598126	232.215221
1922	79.78349717	232.2083768
1923	79.77193422	232.2114745
1924	79.73336865	232.2074557
1925	79.68873622	232.2014703
1926	79.65187366	232.2067197
1927	79.59827259	232.1941165
1928	79.57794503	232.1747289
1929	79.54611511	232.1960911
1930	79.50749701	232.1824016
1931	79.46337007	232.1823663
1932	79.45183924	232.1877105
1933	79.4219118	232.1823173
1934	79.39241656	232.1733878
1935	79.3648921	232.1595482
1936	79.33318221	232.147979
1937	79.30182205	232.1478539
1938	79.27261637	232.130257
1939	79.24452293	232.1309992
1940	79.21240539	232.1220905
1941	79.17308182	232.1059101
1942	79.10558317	232.1104274
1943	79.08874878	232.111004
1944	79.07097584	232.1174872
1945	79.02941884	232.0949958
1946	79.00009459	232.1185375
1947	78.96090247	232.1106254
1948	78.93087419	232.1413974
1949	78.87995202	232.1219649
1950	78.86015157	232.1131434
1951	78.81283751	232.0756665
1952	78.76118654	232.0813701
1953	78.73267222	232.0842045
1954	78.68401517	232.0973461
1955	78.652603	232.1048491
