id,failure
31271,0.21547948964871466
31272,0.2705627721734345
31273,0.2362648018170148
31274,0.18034577439539135
31275,0.2628406039439142
31276,0.20565469888970256
31277,0.1327693280763924
31278,0.1934692468494177
31279,0.20201479527167976
31280,0.17011457798071206
31281,0.2719457014463842
31282,0.19890792877413332
31283,0.25014449609443545
31284,0.22004542220383883
31285,0.1616803975775838
31286,0.1981711727567017
31287,0.23985708714462817
31288,0.2645493047311902
31289,0.23121196893043816
31290,0.24376979167573154
31291,0.1571103921160102
31292,0.20269663375802338
31293,0.16961573087610304
31294,0.1413747852202505
31295,0.21314692148007452
31296,0.20461708004586399
31297,0.1738704084418714
31298,0.16218921449035406
31299,0.18597330688498914
31300,0.1965253339149058
31301,0.20084837870672345
31302,0.21126543451100588
31303,0.3061583414673805
31304,0.16934143053367734
31305,0.264934224775061
31306,0.1713094401638955
31307,0.2182254414074123
31308,0.15837344317696989
31309,0.19127735309302807
31310,0.1978532336652279
31311,0.2459968337789178
31312,0.18826387403532863
31313,0.21862912690266967
31314,0.15556834684684873
31315,0.16386777837760746
31316,0.28211284428834915
31317,0.3821528870612383
31318,0.24874815135262907
31319,0.18645386397838593
31320,0.33486926509067416
31321,0.2150519653223455
31322,0.2772706290706992
31323,0.2206239856313914
31324,0.25269613415002823
31325,0.1972002957481891
31326,0.24115955014713109
31327,0.1886574833188206
31328,0.23008878692053258
31329,0.24360238714143634
31330,0.2748437481932342
31331,0.17913543386384845
31332,0.17711408785544336
31333,0.16025363840162754
31334,0.2690049409866333
31335,0.15144335548393428
31336,0.3103779503144324
31337,0.1713999598287046
31338,0.2510269284248352
31339,0.15746500645764172
31340,0.18868784746155143
31341,0.27413767855614424
31342,0.1424938985146582
31343,0.2431318978779018
31344,0.18822694732807577
31345,0.25209862319752574
31346,0.36070411931723356
31347,0.1851364227477461
31348,0.18833163403905928
31349,0.1730515374802053
31350,0.2552635879255831
31351,0.20727691752836108
31352,0.19389144307933748
31353,0.2052873175125569
31354,0.5409516002982855
31355,0.31790296686813235
31356,0.2176196575164795
31357,0.21852420060895383
31358,0.2310022076126188
31359,0.2104884081054479
31360,0.20854749204590917
31361,0.2315730236005038
31362,0.25067637115716934
31363,0.2589709523599595
31364,0.25312055740505457
31365,0.21289401897229254
31366,0.24850098765455186
31367,0.20552195142954588
31368,0.25731181679293513
31369,0.15349381673149765
31370,0.20572561654262245
31371,0.22490343102253973
31372,0.16409283317625523
31373,0.19765736674889922
31374,0.3086896352469921
31375,0.2980705229565501
31376,0.146313811885193
31377,0.12445812951773405
31378,0.16692713741213083
31379,0.20655032619833946
31380,0.22805387480184436
31381,0.21036799438297749
31382,0.1926938365213573
31383,0.23369662137702107
31384,0.2227910386864096
31385,0.1854198973160237
31386,0.40590549958869815
31387,0.23307766602374613
31388,0.28593733673915267
31389,0.22988936631008983
31390,0.33939491072669625
31391,0.2077207607217133
31392,0.18586008832789958
31393,0.2665364190470427
31394,0.15588525217026472
31395,0.24004774307832122
31396,0.2699051219969988
31397,0.20338555402122438
31398,0.29149213898926973
31399,0.22769126831553876
31400,0.2138386769220233
31401,0.3084354535676539
31402,0.23356568324379623
31403,0.20143734267912805
31404,0.18505258322693408
31405,0.3611267236992717
31406,0.2618643962778151
31407,0.2637514383532107
31408,0.17921178578399122
31409,0.20042152656242251
31410,0.22879016469232738
31411,0.25253778509795666
31412,0.2034097381401807
31413,0.270805720705539
31414,0.20716776559129357
31415,0.2218145038932562
31416,0.40796163538470864
31417,0.24176418501883745
31418,0.2480625449679792
31419,0.18412605370394886
31420,0.25440207426436245
31421,0.21247657667845488
31422,0.16753974463790655
31423,0.26069093868136406
31424,0.22347141825594008
31425,0.23037588479928672
31426,0.1687463268171996
31427,0.26185121620073915
31428,0.27841703686863184
31429,0.16742780222557485
31430,0.17254803143441677
31431,0.16730758175253868
31432,0.20888083684258163
31433,0.19945663446560502
31434,0.1991881518624723
31435,0.22632948774844408
31436,0.2975054574199021
31437,0.22483489639125764
31438,0.2363100415095687
31439,0.17584648821502924
31440,0.323020176962018
31441,0.24270454328507185
31442,0.23971480643376708
31443,0.18019676161929965
31444,0.19839064637199044
31445,0.2233375981450081
31446,0.3098042355850339
31447,0.2221514272969216
31448,0.27995943231508136
31449,0.22542583593167365
31450,0.18242907733656466
31451,0.24385833996348083
31452,0.21900517772883177
31453,0.29682218097150326
31454,0.19927795021794736
31455,0.1966305742971599
31456,0.25775009067729115
31457,0.1483467255020514
31458,0.227672174340114
31459,0.24656536057591438
31460,0.22753165639005601
31461,0.24267542688176036
31462,0.1589770894497633
31463,0.1845649820752442
31464,0.1921906340867281
31465,0.27673385478556156
31466,0.14717599446885288
31467,0.19532742933370173
31468,0.17572366236709058
31469,0.36836601328104734
31470,0.18079014215618372
31471,0.20181455416604877
31472,0.24292740761302412
31473,0.18441274156793952
31474,0.16442596423439682
31475,0.1837540906853974
31476,0.3927022712305188
31477,0.2716058506630361
31478,0.19329832191579044
31479,0.2240369103383273
31480,0.21414673840627074
31481,0.20993763231672347
31482,0.1917672329582274
31483,0.26481221336871386
31484,0.11468104703817517
31485,0.21228065714240074
31486,0.20204972615465522
31487,0.18603036389686167
31488,0.16589154629036784
31489,0.26202313392423093
31490,0.2753632632084191
31491,0.2025827777106315
31492,0.2261396488174796
31493,0.2780114100314677
31494,0.3345675291493535
31495,0.24514754163101315
31496,0.12689744494855404
31497,0.16548386635258794
31498,0.41852031368762255
31499,0.2872340357862413
31500,0.22471194388344884
31501,0.26915520755574107
31502,0.23290771804749966
31503,0.29266402684152126
31504,0.1981450328603387
31505,0.2989299111068249
31506,0.16440239432267845
31507,0.20396929141134024
31508,0.21046965871937573
31509,0.4357350096106529
31510,0.1794324778020382
31511,0.23948982055298984
31512,0.5970587115734816
31513,0.19953917106613517
31514,0.23065690509974957
31515,0.21205120300874114
31516,0.1843558985274285
31517,0.2778838723897934
31518,0.24119991157203913
31519,0.24641428072936833
31520,0.15389661095105112
31521,0.23718719510361552
31522,0.1956369753461331
31523,0.23880121228285134
31524,0.18841637973673642
31525,0.15564541285857558
31526,0.18841375806368887
31527,0.3994461069814861
31528,0.25727883423678577
31529,0.2690590019337833
31530,0.2953863712027669
31531,0.22805798146873713
31532,0.3227547579444945
31533,0.16353170946240425
31534,0.1671035517938435
31535,0.15974539332091808
31536,0.214129822794348
31537,0.28272420493885875
31538,0.19567969697527587
31539,0.2927245288155973
31540,0.2151835160329938
31541,0.1858805906958878
31542,0.29135435028001666
31543,0.23363084835000336
31544,0.25172974122688174
31545,0.17640261049382389
31546,0.31182522838935256
31547,0.18089171452447772
31548,0.18078775401227176
31549,0.16441604541614652
31550,0.18266736599616706
31551,0.15472057717852294
31552,0.1737088616937399
31553,0.20181542309001088
31554,0.16372580407187343
31555,0.17807456059381366
31556,0.20996412448585033
31557,0.3569293054752052
31558,0.2364000240340829
31559,0.18053219723515213
31560,0.18629537313245237
31561,0.20062060956843197
31562,0.22059259214438498
31563,0.24641996924765408
31564,0.2895223908126354
31565,0.24796768254600465
31566,0.22014356730505824
31567,0.3397336034104228
31568,0.15308439475484192
31569,0.16375992656685412
31570,0.36968187894672155
31571,0.36456639459356666
31572,0.16207672492600977
31573,0.21602252894081175
31574,0.13484046049416065
31575,0.21399039984680712
31576,0.20404707570560277
31577,0.1892838696949184
31578,0.23624395090155303
31579,0.19984670565463603
31580,0.1667608325369656
31581,0.22616088716313243
31582,0.21500348020344973
31583,0.2210165939759463
31584,0.17264470038935542
31585,0.2460486046038568
31586,0.1769681558944285
31587,0.20831787516362965
31588,0.19303850340656936
31589,0.2529894863255322
31590,0.1913725056219846
31591,0.24196932464838028
31592,0.36002829344943166
31593,0.21878996305167675
31594,0.2225499083288014
31595,0.16510790307074785
31596,0.2603146396577358
31597,0.23088078433647752
31598,0.16147332778200507
31599,0.15807915851473808
31600,0.2906039245426655
31601,0.21843114658258855
31602,0.20498948567546904
31603,0.2710804999805987
31604,0.2578596870880574
31605,0.32785758282989264
31606,0.27925753127783537
31607,0.3021759488619864
31608,0.17824655352160335
31609,0.27107196720317006
31610,0.1647948743775487
31611,0.2104635345749557
31612,0.2158151948824525
31613,0.2285736915655434
31614,0.19471293757669628
31615,0.18596367468126118
31616,0.21103991428390145
31617,0.2183070166502148
31618,0.25939663010649383
31619,0.1851601756643504
31620,0.21131870546378195
31621,0.2409849208779633
31622,0.19716457044705749
31623,0.17574255703948438
31624,0.4557014130987227
31625,0.3053182610310614
31626,0.2320355912670493
31627,0.24572702310979366
31628,0.20400978904217482
31629,0.2627376024611294
31630,0.1856642421334982
31631,0.241573556791991
31632,0.19962887139990926
31633,0.17790802498348057
31634,0.18877348047681153
31635,0.2666884458158165
31636,0.18328475602902472
31637,0.22889607469551265
31638,0.14743856503628194
31639,0.1686731451191008
31640,0.30303507996723056
31641,0.17447102069854736
31642,0.1884819946717471
31643,0.1977162470575422
31644,0.1803546624723822
31645,0.22148045408539474
31646,0.2167403190396726
31647,0.21760396379977465
31648,0.3561584153212607
31649,0.22932778461836278
31650,0.20121889258734882
31651,0.1930292504839599
31652,0.2100202185101807
31653,0.2183509913738817
31654,0.19441996910609305
31655,0.2915898240171373
31656,0.17981141828931868
31657,0.24110991461202502
31658,0.1534547614865005
31659,0.2940526329912245
31660,0.19546039239503443
31661,0.2075631117913872
31662,0.2913847090676427
31663,0.22306763078086078
31664,0.33074529003351927
31665,0.22815960040315986
31666,0.25808421801775694
31667,0.20551576744765043
31668,0.2410603817552328
31669,0.2216686860192567
31670,0.27312373789027333
31671,0.2311807842925191
31672,0.21213252074085176
31673,0.2233877086546272
31674,0.11637493199668825
31675,0.27244338183663785
31676,0.2659045704640448
31677,0.14547349279746413
31678,0.25540081690996885
31679,0.29044507909566164
31680,0.17071513063274324
31681,0.530709813348949
31682,0.2924975431524217
31683,0.23621681542135775
31684,0.2697509038262069
31685,0.13848127867095172
31686,0.17917565302923322
31687,0.15827881661243737
31688,0.14632792421616614
31689,0.1732394304126501
31690,0.2613639566116035
31691,0.13375791953876615
31692,0.18568401457741857
31693,0.18005398055538535
31694,0.29594661202281713
31695,0.38007038552314043
31696,0.18756774486973882
31697,0.2183197597041726
31698,0.18322234717197716
31699,0.2380839257966727
31700,0.2615672084502876
31701,0.1787032897118479
31702,0.2219989732839167
31703,0.2085845018737018
31704,0.17950255470350385
31705,0.20205217017792165
31706,0.18120540911331773
31707,0.17860869830474257
31708,0.2630466027185321
31709,0.31121438881382346
31710,0.24528017593547702
31711,0.24797574151307344
31712,0.177052112063393
31713,0.22064521885477006
31714,0.17201336263678968
31715,0.2658064062707126
31716,0.245753544382751
31717,0.22091535245999694
31718,0.1950744125060737
31719,0.25799310812726617
31720,0.28679822338745
31721,0.3245310732163489
31722,0.20186156523413956
31723,0.24404519284144044
31724,0.17883994453586638
31725,0.1764248013496399
31726,0.2663493868894875
31727,0.23299505934119225
31728,0.29708548868075013
31729,0.3005099752917886
31730,0.18693866045214236
31731,0.1626177611760795
31732,0.42604124546051025
31733,0.3459793501533568
31734,0.3081532954238355
31735,0.1445269116666168
31736,0.2452496646437794
31737,0.2645625523291528
31738,0.20869458792731166
31739,0.19777949154376984
31740,0.1914382299873978
31741,0.20465474389493465
31742,0.15422740392386913
31743,0.1642008435446769
31744,0.1342523512430489
31745,0.1712556618731469
31746,0.29563877964392304
31747,0.15868896385654807
31748,0.2411808674223721
31749,0.2510210988111794
31750,0.3165952959097922
31751,0.2030138703994453
31752,0.23605908500030637
31753,0.217873694607988
31754,0.17993635265156627
31755,0.17912665312178433
31756,0.19461741135455668
31757,0.3541992795653641
31758,0.20355755765922368
31759,0.15573937352746725
31760,0.17996143037453294
31761,0.23141289595514536
31762,0.18080287287011743
31763,0.22982914745807648
31764,0.17409664602018893
31765,0.17791904089972377
31766,0.15420742705464363
31767,0.24088364001363516
31768,0.1469009406864643
31769,0.1836324781179428
31770,0.1541132046841085
31771,0.1969692730344832
31772,0.22603594255633652
31773,0.2314530313014984
31774,0.17998395580798388
31775,0.3096881196834147
31776,0.258230812381953
31777,0.20147486892528832
31778,0.17157666920684278
31779,0.2127827808726579
31780,0.30885813012719154
31781,0.23452482325956225
31782,0.2608895502053201
31783,0.18774283677339554
31784,0.2229483174160123
31785,0.16176154324784875
31786,0.40921143162995577
31787,0.17209084588102996
31788,0.14903770270757377
31789,0.1399299562908709
31790,0.23424162552691996
31791,0.1742950410116464
31792,0.3346739881671965
31793,0.1975709800608456
31794,0.23174607288092375
31795,0.1687294179573655
31796,0.16128013795241714
31797,0.20119000761769712
31798,0.2573198501486331
31799,0.26519336365163326
31800,0.22711024223826826
31801,0.22262147977016866
31802,0.24304758314974606
31803,0.17790304496884346
31804,0.19078375026583672
31805,0.1949390412773937
31806,0.2075922442600131
31807,0.16323565761558712
31808,0.269039882812649
31809,0.15035059489309788
31810,0.20250166510231793
31811,0.1972784111276269
31812,0.25519900303334
31813,0.2194882812909782
31814,0.2310289153829217
31815,0.3429210218600929
31816,0.26411006040871143
31817,0.15274383104406297
31818,0.17035312671214342
31819,0.24680745182558894
31820,0.2455242546275258
31821,0.18506340216845274
31822,0.21293394011445343
31823,0.1838901515584439
31824,0.27090624906122684
31825,0.12228536698967218
31826,0.20994125795550644
31827,0.2506770009640604
31828,0.15825529024004936
31829,0.3392314864322543
31830,0.2262589808087796
31831,0.20432096673175693
31832,0.24857234954833984
31833,0.22523378487676382
31834,0.21256810054183006
31835,0.21821461315266788
31836,0.26963916933164
31837,0.17222155537456274
31838,0.15309805143624544
31839,0.1958293216302991
31840,0.17770709586329758
31841,0.24447855539619923
31842,0.2001842854078859
31843,0.27969259629026055
31844,0.1862982700113207
31845,0.15522291604429483
31846,0.2940294211730361
31847,0.1822631466202438
31848,0.14426227123476565
31849,0.2026960989460349
31850,0.160542982397601
31851,0.2416978960391134
31852,0.2315492753405124
31853,0.2517979349941015
31854,0.3562286961823702
31855,0.209819603478536
31856,0.22352537605911493
31857,0.2782635488547385
31858,0.23457058984786272
31859,0.1569503133650869
31860,0.1859163329936564
31861,0.3298564739525318
31862,0.25171253830194473
31863,0.32503702212125063
31864,0.2594481317792088
31865,0.1916042163502425
31866,0.1682332050986588
31867,0.1502987223211676
31868,0.23057091422379017
31869,0.28074043011292815
31870,0.21204138128086925
31871,0.25733239063993096
31872,0.2710752193816006
31873,0.2650656243786216
31874,0.22078888630494475
31875,0.20869440166279674
31876,0.1991090893279761
31877,0.22016954026184976
31878,0.15395810664631426
31879,0.34771541273221374
31880,0.21645160065963864
31881,0.2040327270515263
31882,0.18939967709593475
31883,0.1852223037276417
31884,0.24581063794903457
31885,0.24113625613972545
31886,0.30466687493026257
31887,0.21568186208605766
31888,0.246483669616282
31889,0.23565207235515118
31890,0.2137971182819456
31891,0.24534437293186784
31892,0.21260682679712772
31893,0.23198009096086025
31894,0.30034623481333256
31895,0.22838398232124746
31896,0.1697204033844173
31897,0.22451806836761534
31898,0.18879051064141095
31899,0.1641167050693184
31900,0.2338021914474666
31901,0.19671545503661036
31902,0.24027641164138913
31903,0.19407672784291208
31904,0.15903078275732696
31905,0.13397266599349678
31906,0.1974036528263241
31907,0.22496609762310982
31908,0.24385772668756545
31909,0.22872439329512417
31910,0.28702251240611076
31911,0.23138567944988608
31912,0.2539514941163361
31913,0.23805651953443885
31914,0.15903359558433294
31915,0.1710026788059622
31916,0.18653049180284142
31917,0.16018821159377694
31918,0.2602835618890822
31919,0.3112415596842766
31920,0.17973194713704288
31921,0.22217151778750122
31922,0.31500224117189646
31923,0.1965075908228755
31924,0.16284164041280746
31925,0.27369086164981127
31926,0.2765617307741195
31927,0.16767659271135926
31928,0.2825688337907195
31929,0.260653352830559
31930,0.17719798465259373
31931,0.2347169870045036
31932,0.21692162030376494
31933,0.16446857200935483
31934,0.14626437867991626
31935,0.18572076712734997
31936,0.16459453012794256
31937,0.2648475393652916
31938,0.1944181949365884
31939,0.18018361344002187
31940,0.2344880655873567
31941,0.23380371369421482
31942,0.20187240070663393
31943,0.22707582474686205
31944,0.21499782684259117
31945,0.3310775049030781
31946,0.2935141399502754
31947,0.1930321562103927
31948,0.21706408797763288
31949,0.3595455074682832
31950,0.306120571680367
31951,0.2240602697711438
31952,0.19415407511405647
31953,0.23012186656706035
31954,0.22618935047648847
31955,0.21284820162691176
31956,0.45622921735048294
31957,0.20273542357608676
31958,0.2335333744995296
31959,0.2531807227060199
31960,0.1786317841615528
31961,0.301034995354712
31962,0.13968352461233735
31963,0.2711391025222838
31964,0.15525094512850046
31965,0.31960843643173575
31966,0.15960025158710778
31967,0.2179605416022241
31968,0.12256822804920375
31969,0.14539474342018366
31970,0.17619425593875349
31971,0.1958847742062062
31972,0.3090407866984606
31973,0.18938627932220697
31974,0.268953172955662
31975,0.1923702317290008
31976,0.2390976632013917
31977,0.19904746394604445
31978,0.22619527229107916
31979,0.30440831184387207
31980,0.15957872476428747
31981,0.22314005973748863
31982,0.5652806693688035
31983,0.17175224190577865
31984,0.19255364523269236
31985,0.21435566898435354
31986,0.19743606634438038
31987,0.16846690932288766
31988,0.13781729876063764
31989,0.23756439588032663
31990,0.13772457628510892
31991,0.2616790682077408
31992,0.2409972194582224
31993,0.2356098759919405
31994,0.1607155166566372
31995,0.21079685492441058
31996,0.16772381379269063
31997,0.13158291741274297
31998,0.20960211451165378
31999,0.1470693254377693
32000,0.150868906872347
32001,0.2713640248402953
32002,0.19651628844439983
32003,0.25841814698651433
32004,0.26084893522784114
32005,0.2287771124392748
32006,0.14572484232485294
32007,0.18084774841554463
32008,0.3254930367693305
32009,0.21515896287746727
32010,0.24557061353698373
32011,0.2653094525448978
32012,0.2892529498785734
32013,0.128734523197636
32014,0.1782430219464004
32015,0.12790368939749897
32016,0.2186857871711254
32017,0.20378126273863018
32018,0.11711630516219884
32019,0.19417737610638142
32020,0.12721180310472846
32021,0.1565627665258944
32022,0.14172695251181722
32023,0.19296552101150155
32024,0.13346153078600764
32025,0.30961117427796125
32026,0.20473081758245826
32027,0.2299511544406414
32028,0.1247175318421796
32029,0.2583330739289522
32030,0.20083491364493966
32031,0.20376965985633433
32032,0.15334613830782473
32033,0.19465730641968548
32034,0.20191077375784516
32035,0.1965139911044389
32036,0.2094915327616036
32037,0.15650692023336887
32038,0.23698128620162606
32039,0.32704767398536205
32040,0.17480505257844925
32041,0.16168644069693983
32042,0.1611164107453078
32043,0.15464691817760468
32044,0.22159852017648518
32045,0.17764233821071684
32046,0.19203574885614216
32047,0.22330445726402104
32048,0.17500417679548264
32049,0.1500129052437842
32050,0.18254480184987187
32051,0.28354273783043027
32052,0.16396133950911462
32053,0.28943668073043227
32054,0.17862118687480688
32055,0.1929419757798314
32056,0.23578746244311333
32057,0.15744045446626842
32058,0.23235886148177087
32059,0.13817400694824755
32060,0.20459315972402692
32061,0.44744441471993923
32062,0.16513339360244572
32063,0.13404990313574672
32064,0.23159572016447783
32065,0.22072546230629086
32066,0.1965492432937026
32067,0.19646614883095026
32068,0.17646187357604504
32069,0.19445159984752536
32070,0.17842415301129222
32071,0.16833891160786152
32072,0.1632905714213848
32073,0.2113585618790239
32074,0.1551224074792117
32075,0.21295957104302943
32076,0.21257335832342505
32077,0.20341851562261581
32078,0.17695100861601532
32079,0.2061025386210531
32080,0.1899487185291946
32081,0.23402437707409263
32082,0.14240275626070797
32083,0.23027637647464871
32084,0.21210517291910946
32085,0.13322260719724
32086,0.21772145992144942
32087,0.18017310905270278
32088,0.22675879253074527
32089,0.26516839442774653
32090,0.15172681282274425
32091,0.2405203366652131
32092,0.21168616972863674
32093,0.1911254609003663
32094,0.17766352207399905
32095,0.23253473616205156
32096,0.19440034357830882
32097,0.14721610257402062
32098,0.16955886036157608
32099,0.17486556712538004
32100,0.19885604362934828
32101,0.21046323888003826
32102,0.1672527191694826
32103,0.23495465400628746
32104,0.177486602216959
32105,0.20588336838409305
32106,0.21869390737265348
32107,0.1785524997394532
32108,0.21852699341252446
32109,0.2081620602402836
32110,0.1531849866732955
32111,0.2010510021355003
32112,0.19381984090432525
32113,0.16643902729265392
32114,0.20330634829588234
32115,0.17300417297519743
32116,0.2252171530853957
32117,0.14808737277053297
32118,0.2031688515562564
32119,0.21116184233687818
32120,0.3736055572517216
32121,0.2749726069159806
32122,0.2318197493441403
32123,0.29864558717235923
32124,0.24133197497576475
32125,0.16095154080539942
32126,0.2764718607068062
32127,0.1490932973101735
32128,0.18286241800524294
32129,0.18182751489803195
32130,0.1617320750374347
32131,0.19953891821205616
32132,0.16171965142711997
32133,0.12719054101035
32134,0.16282869852147996
32135,0.14899799530394375
32136,0.1517718939576298
32137,0.17251715972088277
32138,0.18251054687425494
32139,0.1560205288697034
32140,0.22867252631112933
32141,0.23777572344988585
32142,0.17513390071690083
32143,0.20495078898966312
32144,0.1430023421999067
32145,0.19965110253542662
32146,0.17449874989688396
32147,0.1639871229417622
32148,0.1899860396515578
32149,0.2277928600087762
32150,0.1807159057352692
32151,0.3046724279411137
32152,0.28721913043409586
32153,0.16993049532175064
32154,0.19848968973383307
32155,0.22747693466953933
32156,0.2833021366968751
32157,0.17062889831140637
32158,0.1676011444069445
32159,0.15633410145528615
32160,0.15713990479707718
32161,0.19015644909814
32162,0.1683746858034283
32163,0.24894197937101126
32164,0.27372501604259014
32165,0.18954014009796083
32166,0.11721843224950135
32167,0.15831865766085684
32168,0.1981617968995124
32169,0.15419703372754157
32170,0.1951489676721394
32171,0.17128441389650106
32172,0.14095161692239344
32173,0.12110672751441598
32174,0.16159842698834836
32175,0.16854948550462723
32176,0.1204517608275637
32177,0.18903907714411616
32178,0.13793810992501676
32179,0.209662277251482
32180,0.21537528047338128
32181,0.21142074326053262
32182,0.26643280452117324
32183,0.21348342346027493
32184,0.16106007667258382
32185,0.2060134510975331
32186,0.19019012339413166
32187,0.15528567950241268
32188,0.18732234183698893
32189,0.16452340013347566
32190,0.13981046713888645
32191,0.2856807974167168
32192,0.12202655407600105
32193,0.23715562466531992
32194,0.21672672242857516
32195,0.24281336716376245
32196,0.3552596429362893
32197,0.16494587971828878
32198,0.1756425949279219
32199,0.1553933178074658
32200,0.2630870840512216
32201,0.16657443647272885
32202,0.2572615849785507
32203,0.18590641464106739
32204,0.36031484324485064
32205,0.16548307961784303
32206,0.1921104616485536
32207,0.15471207723021507
32208,0.14482983108609915
32209,0.23625520477071404
32210,0.12762428633868694
32211,0.18924743589013815
32212,0.13840342708863318
32213,0.1444997708313167
32214,0.1989920202177018
32215,0.1927508246153593
32216,0.15224280441179872
32217,0.37372244242578745
32218,0.17962696496397257
32219,0.22507068561390042
32220,0.14231736795045435
32221,0.14354020450264215
32222,0.1901789002586156
32223,0.17983020818792284
32224,0.23746957839466631
32225,0.20718965982086957
32226,0.2101549042854458
32227,0.16777255618944764
32228,0.24146928847767413
32229,0.1718319095671177
32230,0.16379876900464296
32231,0.16722534177824855
32232,0.26186584820970893
32233,0.22269624238833785
32234,0.22028190875425935
32235,0.19251514645293355
32236,0.23961182869970798
32237,0.27758543379604816
32238,0.15870534139685333
32239,0.1386191537603736
32240,0.1428491200786084
32241,0.27049468364566565
32242,0.33218015218153596
32243,0.16050399979576468
32244,0.1966445513535291
32245,0.16971591138280928
32246,0.16846826672554016
32247,0.21159746870398521
32248,0.13564420538023114
32249,0.15205257525667548
32250,0.17583823087625206
32251,0.19913891796022654
32252,0.13159436034038663
32253,0.1666157115250826
32254,0.15046133007854223
32255,0.18244749400764704
32256,0.15038157696835697
32257,0.300249426625669
32258,0.29495208291336894
32259,0.19771732040680945
32260,0.15991451940499246
32261,0.1629927980247885
32262,0.15446098963730037
32263,0.14577117306180298
32264,0.21857302635908127
32265,0.19293502974323928
32266,0.21942175435833633
32267,0.2235520409885794
32268,0.19069202872924507
32269,0.1314310587476939
32270,0.15264920704066753
32271,0.19268435845151544
32272,0.34959190525114536
32273,0.26690690079703927
32274,0.1332494883099571
32275,0.2101976911071688
32276,0.20340466382913291
32277,0.17573423986323178
32278,0.3397875763475895
32279,0.15890593267977238
32280,0.3767911335453391
32281,0.24696966772899032
32282,0.12226041429676116
32283,0.12623722106218338
32284,0.1483004684560001
32285,0.16392752877436578
32286,0.20937673351727426
32287,0.14253252209164202
32288,0.2070742822252214
32289,0.16445786436088383
32290,0.16805609199218452
32291,0.16866032616235316
32292,0.27441574865952134
32293,0.1928899115882814
32294,0.1513207145035267
32295,0.2018317652400583
32296,0.1644995107781142
32297,0.16490775858983397
32298,0.15129070379771292
32299,0.17952196998521686
32300,0.1900465793441981
32301,0.1698491470888257
32302,0.13868320104666054
32303,0.11460186936892569
32304,0.299816707149148
32305,0.3161352276802063
32306,0.20276292506605387
32307,0.15496711363084614
32308,0.17650836613029242
32309,0.12698079366236925
32310,0.12401973980013281
32311,0.14989907061681151
32312,0.16940066078677773
32313,0.26286876713857055
32314,0.19519447325728834
32315,0.13501483062282205
32316,0.2268060662318021
32317,0.19732725131325424
32318,0.1644461890682578
32319,0.20855224668048322
32320,0.14993360079824924
32321,0.14306418877094984
32322,0.18240670347586274
32323,0.2130991981830448
32324,0.16626545786857605
32325,0.2905554976314306
32326,0.1742121442221105
32327,0.21759283123537898
32328,0.28734954725950956
32329,0.3255018815398216
32330,0.13366039795801044
32331,0.1558742185588926
32332,0.1551238379906863
32333,0.2126109094824642
32334,0.12192829605191946
32335,0.12774907611310482
32336,0.14659977261908352
32337,0.3086811192333698
32338,0.15722530824132264
32339,0.20146528095938265
32340,0.332160001154989
32341,0.2622462110593915
32342,0.18259471538476646
32343,0.21476255101151764
32344,0.15280194114893675
32345,0.15990563691593707
32346,0.17471680114977062
32347,0.21473014121875167
32348,0.15596737386658788
32349,0.2387060127221048
32350,0.12914368603378534
32351,0.16404544143006206
32352,0.16830664034932852
32353,0.18685422837734222
32354,0.14403142663650215
32355,0.13426207820884883
32356,0.18509644037112594
32357,0.168332559755072
32358,0.3304055295884609
32359,0.24893240886740386
32360,0.18713899375870824
32361,0.16730126435868442
32362,0.23547387053258717
32363,0.18731392221525311
32364,0.2633301382884383
32365,0.26532812882214785
32366,0.12000836245715618
32367,0.23615566967055202
32368,0.24930041376501322
32369,0.14908594684675336
32370,0.129666875815019
32371,0.1680406886152923
32372,0.1602616833988577
32373,0.25021773763000965
32374,0.15893285116180778
32375,0.14613119629211724
32376,0.14652906102128327
32377,0.2570404731668532
32378,0.22054113005287945
32379,0.17451680125668645
32380,0.19653199147433043
32381,0.1487560987006873
32382,0.18933993089012802
32383,0.20362935587763786
32384,0.22745090164244175
32385,0.1446837659459561
32386,0.143017694237642
32387,0.24532669503241777
32388,0.13148255366832018
32389,0.20026962063275278
32390,0.16578699322417378
32391,0.2785719526000321
32392,0.1665949143934995
32393,0.14200568036176264
32394,0.17621450987644494
32395,0.12744504306465387
32396,0.19127533305436373
32397,0.2075750909280032
32398,0.14647909381892532
32399,0.13985530356876552
32400,0.18073840392753482
32401,0.1662776400335133
32402,0.2286159759387374
32403,0.18340700562112033
32404,0.11926174943801016
32405,0.14753529243171215
32406,0.1462120753712952
32407,0.4893999397754669
32408,0.18257384607568383
32409,0.21364616346545517
32410,0.2214244049973786
32411,0.18201521062292159
32412,0.2031873562373221
32413,0.23864523880183697
32414,0.1777934345882386
32415,0.15430180705152452
32416,0.1570487495046109
32417,0.17259888583794236
32418,0.25275304075330496
32419,0.2860654494725168
32420,0.14414714206941426
32421,0.2558675608597696
32422,0.20347769488580525
32423,0.2041306139435619
32424,0.2588256229646504
32425,0.23705570888705552
32426,0.1867011811118573
32427,0.14497793512418866
32428,0.18147731898352504
32429,0.1485468833707273
32430,0.15674752718769014
32431,0.2899440508335829
32432,0.22413237136788666
32433,0.24039101228117943
32434,0.2090816784184426
32435,0.24190026451833546
32436,0.19920659461058676
32437,0.16870516957715154
32438,0.20979998959228396
32439,0.14520672452636063
